denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH008576,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008577,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008578,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008581,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008582,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008583,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008584,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008585,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008586,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008587,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008589,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008592,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008596,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008619,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008651,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008652,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008654,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008655,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008657,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008658,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008659,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008660,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008661,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008662,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008663,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008664,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008665,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008666,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008667,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008668,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008669,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008670,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008671,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008672,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008673,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008674,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008675,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008676,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008677,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008678,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008680,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008687,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH016156,leukocyte common antigen(CD45),,False,True,False,Moderate,target:leukocyte common antigen(CD45),validation
DNVHH016157,leukocyte common antigen(CD46),,False,True,False,Moderate,target:leukocyte common antigen(CD46),test
DNVHH016225,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH016993,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017100,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017119,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017265,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017267,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017316,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017365,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017367,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017391,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017447,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017450,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017636,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH017941,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH018374,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH019008,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),,False,True,False,Moderate,target:Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train
DNVHH019080,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),,False,True,False,Moderate,target:Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train
DNVHH019398,Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),,False,True,False,Moderate,target:Pancreatic secretory zymogen-granule membrane glycoprotein 2 (GP2),train
DNVHH019467,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH019503,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH019505,Plasmodium falciparum VAR2CSA,,False,True,False,Moderate,target:Plasmodium falciparum VAR2CSA,train
DNVHH020884,green fluorescent protein (GFP),,False,True,False,Moderate,target:green fluorescent protein (GFP),test
DNVHH020886,green fluorescent protein (GFP),,False,True,False,Moderate,target:green fluorescent protein (GFP),test
DNVHH020888,green fluorescent protein (GFP),,False,True,False,Moderate,target:green fluorescent protein (GFP),test
DNVHH020895,green fluorescent protein (GFP),,False,True,False,Moderate,target:green fluorescent protein (GFP),test
DNVHH020907,green fluorescent protein (GFP),,False,True,False,Moderate,target:green fluorescent protein (GFP),test
